,duration_days,predicted_time_to_pay,delta
565660,49.0,54.94959710219951,5.949597102199512
565710,54.0,54.94959710219951,0.9495971021995118
565882,7.0,54.94959710219951,47.94959710219951
565885,40.0,54.94959710219951,14.949597102199512
565941,60.0,54.94959710219951,-5.050402897800488
565994,53.0,54.94959710219951,1.9495971021995118
566023,48.0,54.94959710219951,6.949597102199512
566087,5.0,54.94959710219951,49.94959710219951
566114,40.0,54.94959710219951,14.949597102199512
566158,39.0,54.94959710219951,15.949597102199512
566177,34.0,54.94959710219951,20.94959710219951
566291,23.0,54.94959710219951,31.94959710219951
566297,37.0,54.94959710219951,17.94959710219951
566604,12.0,54.94959710219951,42.94959710219951
566673,4.0,54.94959710219951,50.94959710219951
566792,26.0,33.315439062121,7.315439062121001
566815,24.0,33.315439062121,9.315439062121001
566878,28.0,54.94959710219951,26.94959710219951
566883,24.0,33.315439062121,9.315439062121001
567089,5.0,54.94959710219951,49.94959710219951
567157,5.0,32.71514350105437,27.71514350105437
567180,12.0,54.94959710219951,42.94959710219951
567279,54.0,54.94959710219951,0.9495971021995118
567591,61.0,54.94959710219951,-6.050402897800488
567609,40.0,54.94959710219951,14.949597102199512
567666,85.0,54.94959710219951,-30.05040289780049
567737,13.0,54.94959710219951,41.94959710219951
567850,66.0,54.94959710219951,-11.050402897800488
567937,33.0,33.315439062121,0.31543906212100126
567973,43.0,54.94959710219951,11.949597102199512
568018,49.0,54.94959710219951,5.949597102199512
568101,28.0,54.94959710219951,26.94959710219951
568215,82.0,54.94959710219951,-27.05040289780049
568217,55.0,54.94959710219951,-0.05040289780048823
568256,60.0,54.94959710219951,-5.050402897800488
568326,25.0,33.315439062121,8.315439062121001
568330,39.0,54.94959710219951,15.949597102199512
568406,12.0,54.94959710219951,42.94959710219951
568439,62.0,54.94959710219951,-7.050402897800488
568456,58.0,54.94959710219951,-3.0504028978004882
568460,40.0,54.94959710219951,14.949597102199512
568472,33.0,54.94959710219951,21.94959710219951
568474,24.0,33.315439062121,9.315439062121001
568507,54.0,54.94959710219951,0.9495971021995118
568518,55.0,54.94959710219951,-0.05040289780048823
568520,25.0,33.315439062121,8.315439062121001
568603,5.0,54.94959710219951,49.94959710219951
568613,7.0,54.94959710219951,47.94959710219951
568625,58.0,54.94959710219951,-3.0504028978004882
568762,40.0,54.94959710219951,14.949597102199512
569008,5.0,54.94959710219951,49.94959710219951
569045,11.0,54.94959710219951,43.94959710219951
569106,28.0,33.315439062121,5.315439062121001
569135,56.0,54.94959710219951,-1.0504028978004882
569145,26.0,33.315439062121,7.315439062121001
569198,5.0,54.94959710219951,49.94959710219951
569414,41.0,54.94959710219951,13.949597102199512
569415,88.0,54.94959710219951,-33.05040289780049
569447,58.0,54.94959710219951,-3.0504028978004882
569460,58.0,54.94959710219951,-3.0504028978004882
569555,5.0,54.94959710219951,49.94959710219951
569627,107.0,54.94959710219951,-52.05040289780049
569634,28.0,54.94959710219951,26.94959710219951
569661,45.0,54.94959710219951,9.949597102199512
569676,28.0,54.94959710219951,26.94959710219951
569686,24.0,54.94959710219951,30.94959710219951
569822,39.0,54.94959710219951,15.949597102199512
569826,53.0,54.94959710219951,1.9495971021995118
569893,86.0,54.94959710219951,-31.05040289780049
569898,50.0,54.94959710219951,4.949597102199512
569949,47.0,54.94959710219951,7.949597102199512
570015,17.0,33.315439062121,16.315439062121
570124,9.0,54.94959710219951,45.94959710219951
570158,1.0,54.94959710219951,53.94959710219951
570334,40.0,54.94959710219951,14.949597102199512
570362,5.0,54.94959710219951,49.94959710219951
570385,61.0,54.94959710219951,-6.050402897800488
570392,58.0,54.94959710219951,-3.0504028978004882
570425,57.0,54.94959710219951,-2.0504028978004882
570489,22.0,54.94959710219951,32.94959710219951
570576,54.0,54.94959710219951,0.9495971021995118
570616,22.0,33.315439062121,11.315439062121001
570678,61.0,54.94959710219951,-6.050402897800488
570679,60.0,54.94959710219951,-5.050402897800488
570756,15.0,54.94959710219951,39.94959710219951
570822,55.0,54.94959710219951,-0.05040289780048823
570847,6.0,54.94959710219951,48.94959710219951
570853,40.0,54.94959710219951,14.949597102199512
570859,36.0,54.94959710219951,18.94959710219951
570885,30.0,54.94959710219951,24.94959710219951
570985,58.0,54.94959710219951,-3.0504028978004882
571113,28.0,33.315439062121,5.315439062121001
571127,40.0,54.94959710219951,14.949597102199512
571130,46.0,54.94959710219951,8.949597102199512
571164,35.0,33.315439062121,-1.6845609378789987
571254,47.0,54.94959710219951,7.949597102199512
571261,27.0,33.315439062121,6.315439062121001
571303,32.0,54.94959710219951,22.94959710219951
571313,27.0,33.315439062121,6.315439062121001
571326,12.0,54.94959710219951,42.94959710219951
571327,54.0,54.94959710219951,0.9495971021995118
571348,33.0,54.94959710219951,21.94959710219951
571386,3.0,54.94959710219951,51.94959710219951
571424,5.0,54.94959710219951,49.94959710219951
571469,28.0,54.94959710219951,26.94959710219951
571481,40.0,54.94959710219951,14.949597102199512
571495,40.0,54.94959710219951,14.949597102199512
571512,13.0,54.94959710219951,41.94959710219951
571547,5.0,54.94959710219951,49.94959710219951
571551,58.0,54.94959710219951,-3.0504028978004882
571662,33.0,32.71514350105437,-0.28485649894562926
571712,5.0,54.94959710219951,49.94959710219951
571768,5.0,54.94959710219951,49.94959710219951
571872,27.0,33.315439062121,6.315439062121001
572001,0.0,54.94959710219951,54.94959710219951
572146,138.0,54.94959710219951,-83.0504028978005
572204,112.0,54.94959710219951,-57.05040289780049
572226,18.0,54.94959710219951,36.94959710219951
572249,51.0,54.94959710219951,3.9495971021995118
572257,28.0,54.94959710219951,26.94959710219951
572283,27.0,33.315439062121,6.315439062121001
572292,5.0,54.94959710219951,49.94959710219951
572363,48.0,54.94959710219951,6.949597102199512
572483,30.0,54.94959710219951,24.94959710219951
572527,10.0,54.94959710219951,44.94959710219951
572572,5.0,54.94959710219951,49.94959710219951
572583,24.0,33.315439062121,9.315439062121001
572600,26.0,54.94959710219951,28.94959710219951
572791,20.0,54.94959710219951,34.94959710219951
572897,47.0,54.94959710219951,7.949597102199512
572938,12.0,32.71514350105437,20.71514350105437
573313,44.0,54.94959710219951,10.949597102199512
573328,19.0,32.71514350105437,13.71514350105437
573358,43.0,54.94959710219951,11.949597102199512
573379,19.0,32.71514350105437,13.71514350105437
573399,58.0,54.94959710219951,-3.0504028978004882
573429,29.0,54.94959710219951,25.94959710219951
573650,44.0,54.94959710219951,10.949597102199512
573724,62.0,54.94959710219951,-7.050402897800488
573749,4.0,54.94959710219951,50.94959710219951
573845,4.0,54.94959710219951,50.94959710219951
573853,26.0,54.94959710219951,28.94959710219951
573949,53.0,54.94959710219951,1.9495971021995118
574248,39.0,54.94959710219951,15.949597102199512
574289,60.0,54.94959710219951,-5.050402897800488
574300,42.0,54.94959710219951,12.949597102199512
574352,2.0,54.94959710219951,52.94959710219951
574427,35.0,54.94959710219951,19.94959710219951
574430,88.0,54.94959710219951,-33.05040289780049
574612,31.0,33.315439062121,2.3154390621210013
574641,47.0,54.94959710219951,7.949597102199512
574715,12.0,54.94959710219951,42.94959710219951
574750,28.0,54.94959710219951,26.94959710219951
574792,27.0,54.94959710219951,27.94959710219951
574871,54.0,54.94959710219951,0.9495971021995118
574918,7.0,54.94959710219951,47.94959710219951
574977,43.0,54.94959710219951,11.949597102199512
575128,24.0,33.315439062121,9.315439062121001
575165,31.0,33.315439062121,2.3154390621210013
575250,29.0,54.94959710219951,25.94959710219951
575267,28.0,33.315439062121,5.315439062121001
575278,30.0,54.94959710219951,24.94959710219951
575404,61.0,54.94959710219951,-6.050402897800488
575442,64.0,54.94959710219951,-9.050402897800488
575455,12.0,32.71514350105437,20.71514350105437
575529,12.0,32.71514350105437,20.71514350105437
575577,32.0,54.94959710219951,22.94959710219951
575602,33.0,54.94959710219951,21.94959710219951
575649,31.0,54.94959710219951,23.94959710219951
575921,5.0,54.94959710219951,49.94959710219951
576059,49.0,54.94959710219951,5.949597102199512
576081,5.0,32.71514350105437,27.71514350105437
576134,59.0,54.94959710219951,-4.050402897800488
576161,23.0,54.94959710219951,31.94959710219951
576295,60.0,54.94959710219951,-5.050402897800488
576302,59.0,54.94959710219951,-4.050402897800488
576332,58.0,54.94959710219951,-3.0504028978004882
576397,91.0,33.315439062121,-57.684560937879
576435,55.0,54.94959710219951,-0.05040289780048823
576450,4.0,54.94959710219951,50.94959710219951
576479,5.0,54.94959710219951,49.94959710219951
576529,8.0,32.71514350105437,24.71514350105437
576563,54.0,54.94959710219951,0.9495971021995118
576592,39.0,54.94959710219951,15.949597102199512
576637,57.0,54.94959710219951,-2.0504028978004882
576701,36.0,54.94959710219951,18.94959710219951
576814,41.0,54.94959710219951,13.949597102199512
576936,5.0,54.94959710219951,49.94959710219951
577177,60.0,54.94959710219951,-5.050402897800488
577262,5.0,54.94959710219951,49.94959710219951
577576,42.0,54.94959710219951,12.949597102199512
577709,34.0,54.94959710219951,20.94959710219951
577724,5.0,54.94959710219951,49.94959710219951
577809,3.0,54.94959710219951,51.94959710219951
577896,5.0,33.315439062121,28.315439062121
577919,3.0,54.94959710219951,51.94959710219951
577992,47.0,54.94959710219951,7.949597102199512
578070,12.0,54.94959710219951,42.94959710219951
578081,5.0,54.94959710219951,49.94959710219951
578100,54.0,54.94959710219951,0.9495971021995118
578116,0.0,54.94959710219951,54.94959710219951
578154,3.0,54.94959710219951,51.94959710219951
578171,49.0,33.315439062121,-15.684560937878999
578186,60.0,54.94959710219951,-5.050402897800488
578229,3.0,54.94959710219951,51.94959710219951
578230,4.0,54.94959710219951,50.94959710219951
578238,54.0,54.94959710219951,0.9495971021995118
578329,4.0,32.71514350105437,28.71514350105437
578370,26.0,54.94959710219951,28.94959710219951
578483,58.0,54.94959710219951,-3.0504028978004882
578506,58.0,54.94959710219951,-3.0504028978004882
578544,14.0,54.94959710219951,40.94959710219951
578550,5.0,54.94959710219951,49.94959710219951
578595,6.0,33.315439062121,27.315439062121
578600,44.0,54.94959710219951,10.949597102199512
578649,58.0,54.94959710219951,-3.0504028978004882
578739,0.0,54.94959710219951,54.94959710219951
578773,47.0,54.94959710219951,7.949597102199512
578815,25.0,33.315439062121,8.315439062121001
578858,52.0,54.94959710219951,2.9495971021995118
578862,39.0,54.94959710219951,15.949597102199512
578875,54.0,54.94959710219951,0.9495971021995118
579028,29.0,33.315439062121,4.315439062121001
579076,25.0,54.94959710219951,29.94959710219951
579207,26.0,54.94959710219951,28.94959710219951
579326,41.0,54.94959710219951,13.949597102199512
579341,60.0,54.94959710219951,-5.050402897800488
579342,47.0,54.94959710219951,7.949597102199512
579518,39.0,54.94959710219951,15.949597102199512
579545,53.0,54.94959710219951,1.9495971021995118
579623,14.0,54.94959710219951,40.94959710219951
579744,5.0,54.94959710219951,49.94959710219951
579746,7.0,32.71514350105437,25.71514350105437
579781,47.0,54.94959710219951,7.949597102199512
579930,45.0,54.94959710219951,9.949597102199512
580070,45.0,54.94959710219951,9.949597102199512
580074,30.0,54.94959710219951,24.94959710219951
580090,29.0,33.315439062121,4.315439062121001
580119,68.0,54.94959710219951,-13.050402897800488
580304,1.0,54.94959710219951,53.94959710219951
580349,53.0,54.94959710219951,1.9495971021995118
580363,35.0,54.94959710219951,19.94959710219951
580398,5.0,54.94959710219951,49.94959710219951
580411,28.0,54.94959710219951,26.94959710219951
580485,61.0,54.94959710219951,-6.050402897800488
580625,43.0,54.94959710219951,11.949597102199512
580640,40.0,54.94959710219951,14.949597102199512
580756,30.0,54.94959710219951,24.94959710219951
580833,40.0,54.94959710219951,14.949597102199512
580857,48.0,33.315439062121,-14.684560937878999
581063,29.0,33.315439062121,4.315439062121001
581183,50.0,54.94959710219951,4.949597102199512
581187,0.0,54.94959710219951,54.94959710219951
581260,33.0,54.94959710219951,21.94959710219951
581326,6.0,54.94959710219951,48.94959710219951
581691,28.0,54.94959710219951,26.94959710219951
581923,47.0,33.315439062121,-13.684560937878999
581933,27.0,33.315439062121,6.315439062121001
581970,58.0,54.94959710219951,-3.0504028978004882
581980,50.0,54.94959710219951,4.949597102199512
582039,0.0,54.94959710219951,54.94959710219951
582382,22.0,33.315439062121,11.315439062121001
582389,40.0,54.94959710219951,14.949597102199512
582481,33.0,54.94959710219951,21.94959710219951
582486,39.0,54.94959710219951,15.949597102199512
582540,43.0,54.94959710219951,11.949597102199512
582625,26.0,33.315439062121,7.315439062121001
582691,26.0,33.315439062121,7.315439062121001
582732,79.0,33.315439062121,-45.684560937879
582740,3.0,54.94959710219951,51.94959710219951
582750,24.0,33.315439062121,9.315439062121001
582817,55.0,54.94959710219951,-0.05040289780048823
582931,36.0,54.94959710219951,18.94959710219951
582993,40.0,33.315439062121,-6.684560937878999
583083,58.0,54.94959710219951,-3.0504028978004882
583133,58.0,54.94959710219951,-3.0504028978004882
583225,54.0,54.94959710219951,0.9495971021995118
583270,26.0,54.94959710219951,28.94959710219951
583329,6.0,54.94959710219951,48.94959710219951
583349,55.0,54.94959710219951,-0.05040289780048823
583371,5.0,54.94959710219951,49.94959710219951
583387,13.0,54.94959710219951,41.94959710219951
583488,48.0,54.94959710219951,6.949597102199512
583540,59.0,54.94959710219951,-4.050402897800488
583546,58.0,54.94959710219951,-3.0504028978004882
583559,33.0,54.94959710219951,21.94959710219951
583626,27.0,33.315439062121,6.315439062121001
583669,3.0,54.94959710219951,51.94959710219951
583683,12.0,32.71514350105437,20.71514350105437
583701,58.0,54.94959710219951,-3.0504028978004882
583864,39.0,54.94959710219951,15.949597102199512
583920,5.0,54.94959710219951,49.94959710219951
583935,40.0,54.94959710219951,14.949597102199512
583982,5.0,54.94959710219951,49.94959710219951
584153,51.0,33.315439062121,-17.684560937879
584215,5.0,32.71514350105437,27.71514350105437
584260,59.0,54.94959710219951,-4.050402897800488
584404,25.0,54.94959710219951,29.94959710219951
584504,29.0,54.94959710219951,25.94959710219951
584520,51.0,54.94959710219951,3.9495971021995118
584521,4.0,54.94959710219951,50.94959710219951
584537,24.0,33.315439062121,9.315439062121001
584571,54.0,54.94959710219951,0.9495971021995118
584676,54.0,54.94959710219951,0.9495971021995118
584950,40.0,54.94959710219951,14.949597102199512
585035,23.0,33.315439062121,10.315439062121001
585183,58.0,54.94959710219951,-3.0504028978004882
585205,42.0,54.94959710219951,12.949597102199512
585238,26.0,33.315439062121,7.315439062121001
585269,31.0,54.94959710219951,23.94959710219951
585281,59.0,54.94959710219951,-4.050402897800488
585290,26.0,54.94959710219951,28.94959710219951
585306,58.0,54.94959710219951,-3.0504028978004882
585350,40.0,54.94959710219951,14.949597102199512
585473,54.0,54.94959710219951,0.9495971021995118
585601,61.0,54.94959710219951,-6.050402897800488
585697,4.0,32.71514350105437,28.71514350105437
585780,61.0,54.94959710219951,-6.050402897800488
585845,1.0,32.71514350105437,31.71514350105437
585905,12.0,54.94959710219951,42.94959710219951
586065,5.0,54.94959710219951,49.94959710219951
586066,31.0,54.94959710219951,23.94959710219951
586115,42.0,54.94959710219951,12.949597102199512
586153,40.0,54.94959710219951,14.949597102199512
586199,26.0,32.71514350105437,6.715143501054371
586200,4.0,54.94959710219951,50.94959710219951
586296,5.0,54.94959710219951,49.94959710219951
586322,55.0,54.94959710219951,-0.05040289780048823
586412,37.0,54.94959710219951,17.94959710219951
586485,47.0,54.94959710219951,7.949597102199512
586693,62.0,54.94959710219951,-7.050402897800488
586739,5.0,54.94959710219951,49.94959710219951
586875,54.0,54.94959710219951,0.9495971021995118
586916,43.0,54.94959710219951,11.949597102199512
586978,2.0,54.94959710219951,52.94959710219951
587001,27.0,54.94959710219951,27.94959710219951
587016,37.0,54.94959710219951,17.94959710219951
587025,50.0,54.94959710219951,4.949597102199512
587103,14.0,54.94959710219951,40.94959710219951
587205,28.0,54.94959710219951,26.94959710219951
587295,44.0,54.94959710219951,10.949597102199512
587301,24.0,33.315439062121,9.315439062121001
587383,7.0,54.94959710219951,47.94959710219951
587408,6.0,54.94959710219951,48.94959710219951
587437,6.0,54.94959710219951,48.94959710219951
587489,60.0,54.94959710219951,-5.050402897800488
587495,26.0,33.315439062121,7.315439062121001
587511,68.0,54.94959710219951,-13.050402897800488
587535,50.0,54.94959710219951,4.949597102199512
587577,59.0,54.94959710219951,-4.050402897800488
587624,3.0,54.94959710219951,51.94959710219951
587676,25.0,54.94959710219951,29.94959710219951
587697,0.0,54.94959710219951,54.94959710219951
587830,12.0,32.71514350105437,20.71514350105437
587859,57.0,54.94959710219951,-2.0504028978004882
587905,28.0,54.94959710219951,26.94959710219951
588032,4.0,54.94959710219951,50.94959710219951
588107,33.0,54.94959710219951,21.94959710219951
588108,28.0,54.94959710219951,26.94959710219951
588113,27.0,33.315439062121,6.315439062121001
588216,50.0,54.94959710219951,4.949597102199512
588267,64.0,54.94959710219951,-9.050402897800488
588280,25.0,54.94959710219951,29.94959710219951
588341,54.0,54.94959710219951,0.9495971021995118
588343,12.0,32.71514350105437,20.71514350105437
588415,6.0,54.94959710219951,48.94959710219951
588417,28.0,54.94959710219951,26.94959710219951
588437,54.0,54.94959710219951,0.9495971021995118
588439,42.0,54.94959710219951,12.949597102199512
588450,43.0,32.71514350105437,-10.28485649894563
588545,36.0,54.94959710219951,18.94959710219951
588553,58.0,54.94959710219951,-3.0504028978004882
588571,46.0,54.94959710219951,8.949597102199512
588620,50.0,54.94959710219951,4.949597102199512
588637,54.0,54.94959710219951,0.9495971021995118
588814,49.0,54.94959710219951,5.949597102199512
589060,5.0,54.94959710219951,49.94959710219951
589417,48.0,54.94959710219951,6.949597102199512
589507,58.0,54.94959710219951,-3.0504028978004882
589541,39.0,54.94959710219951,15.949597102199512
589636,7.0,54.94959710219951,47.94959710219951
589640,27.0,33.315439062121,6.315439062121001
589643,38.0,54.94959710219951,16.94959710219951
589724,58.0,54.94959710219951,-3.0504028978004882
589733,39.0,54.94959710219951,15.949597102199512
589806,5.0,54.94959710219951,49.94959710219951
589848,60.0,54.94959710219951,-5.050402897800488
589859,41.0,54.94959710219951,13.949597102199512
589893,28.0,54.94959710219951,26.94959710219951
589899,24.0,33.315439062121,9.315439062121001
589913,33.0,32.71514350105437,-0.28485649894562926
589952,29.0,54.94959710219951,25.94959710219951
590011,45.0,54.94959710219951,9.949597102199512
590026,31.0,54.94959710219951,23.94959710219951
590416,19.0,32.71514350105437,13.71514350105437
590501,58.0,54.94959710219951,-3.0504028978004882
590599,5.0,54.94959710219951,49.94959710219951
590626,5.0,54.94959710219951,49.94959710219951
590679,50.0,54.94959710219951,4.949597102199512
590767,55.0,54.94959710219951,-0.05040289780048823
591109,47.0,54.94959710219951,7.949597102199512
591123,30.0,54.94959710219951,24.94959710219951
591319,58.0,54.94959710219951,-3.0504028978004882
591336,45.0,54.94959710219951,9.949597102199512
591458,72.0,54.94959710219951,-17.05040289780049
591619,43.0,54.94959710219951,11.949597102199512
591853,32.0,54.94959710219951,22.94959710219951
591887,27.0,54.94959710219951,27.94959710219951
591900,19.0,54.94959710219951,35.94959710219951
591927,58.0,54.94959710219951,-3.0504028978004882
592003,97.0,54.94959710219951,-42.05040289780049
592102,4.0,54.94959710219951,50.94959710219951
592178,6.0,54.94959710219951,48.94959710219951
592186,43.0,54.94959710219951,11.949597102199512
592300,69.0,54.94959710219951,-14.050402897800488
592305,5.0,54.94959710219951,49.94959710219951
592414,49.0,54.94959710219951,5.949597102199512
592473,33.0,54.94959710219951,21.94959710219951
592488,26.0,54.94959710219951,28.94959710219951
592495,40.0,54.94959710219951,14.949597102199512
592655,19.0,32.71514350105437,13.71514350105437
592683,62.0,54.94959710219951,-7.050402897800488
592827,35.0,54.94959710219951,19.94959710219951
592969,18.0,54.94959710219951,36.94959710219951
592982,40.0,54.94959710219951,14.949597102199512
593018,13.0,54.94959710219951,41.94959710219951
593248,30.0,54.94959710219951,24.94959710219951
593319,60.0,54.94959710219951,-5.050402897800488
593328,92.0,54.94959710219951,-37.05040289780049
593369,28.0,33.315439062121,5.315439062121001
593415,16.0,54.94959710219951,38.94959710219951
593520,2.0,54.94959710219951,52.94959710219951
593634,58.0,54.94959710219951,-3.0504028978004882
593699,26.0,54.94959710219951,28.94959710219951
593738,30.0,54.94959710219951,24.94959710219951
593863,41.0,54.94959710219951,13.949597102199512
593916,6.0,54.94959710219951,48.94959710219951
593979,65.0,54.94959710219951,-10.050402897800488
594055,40.0,54.94959710219951,14.949597102199512
594083,19.0,54.94959710219951,35.94959710219951
594206,70.0,54.94959710219951,-15.050402897800488
594298,30.0,54.94959710219951,24.94959710219951
594357,1.0,54.94959710219951,53.94959710219951
594367,26.0,54.94959710219951,28.94959710219951
594460,39.0,54.94959710219951,15.949597102199512
594490,40.0,54.94959710219951,14.949597102199512
594932,41.0,33.315439062121,-7.684560937878999
594977,61.0,54.94959710219951,-6.050402897800488
595051,5.0,32.71514350105437,27.71514350105437
595100,24.0,33.315439062121,9.315439062121001
595249,5.0,54.94959710219951,49.94959710219951
595334,58.0,54.94959710219951,-3.0504028978004882
595402,46.0,54.94959710219951,8.949597102199512
595455,40.0,54.94959710219951,14.949597102199512
595516,3.0,54.94959710219951,51.94959710219951
595536,25.0,33.315439062121,8.315439062121001
595573,5.0,54.94959710219951,49.94959710219951
595576,25.0,54.94959710219951,29.94959710219951
595617,47.0,54.94959710219951,7.949597102199512
595636,45.0,54.94959710219951,9.949597102199512
595683,28.0,33.315439062121,5.315439062121001
595709,5.0,54.94959710219951,49.94959710219951
595791,41.0,54.94959710219951,13.949597102199512
595794,30.0,54.94959710219951,24.94959710219951
595829,46.0,54.94959710219951,8.949597102199512
595924,25.0,54.94959710219951,29.94959710219951
595986,59.0,54.94959710219951,-4.050402897800488
596001,18.0,32.71514350105437,14.71514350105437
596066,56.0,54.94959710219951,-1.0504028978004882
596265,56.0,54.94959710219951,-1.0504028978004882
596290,25.0,33.315439062121,8.315439062121001
596346,17.0,54.94959710219951,37.94959710219951
596389,61.0,54.94959710219951,-6.050402897800488
596568,0.0,54.94959710219951,54.94959710219951
596630,27.0,33.315439062121,6.315439062121001
596681,47.0,54.94959710219951,7.949597102199512
596751,59.0,54.94959710219951,-4.050402897800488
596781,59.0,54.94959710219951,-4.050402897800488
596860,50.0,33.315439062121,-16.684560937879
596916,60.0,54.94959710219951,-5.050402897800488
597017,5.0,54.94959710219951,49.94959710219951
597038,3.0,33.315439062121,30.315439062121
597122,43.0,54.94959710219951,11.949597102199512
597161,5.0,32.71514350105437,27.71514350105437
597177,58.0,54.94959710219951,-3.0504028978004882
597258,16.0,54.94959710219951,38.94959710219951
597303,40.0,54.94959710219951,14.949597102199512
597329,27.0,33.315439062121,6.315439062121001
597429,40.0,54.94959710219951,14.949597102199512
597440,61.0,54.94959710219951,-6.050402897800488
597455,25.0,54.94959710219951,29.94959710219951
597494,29.0,54.94959710219951,25.94959710219951
597513,28.0,33.315439062121,5.315439062121001
597653,29.0,54.94959710219951,25.94959710219951
597822,19.0,33.315439062121,14.315439062121001
597848,35.0,54.94959710219951,19.94959710219951
597910,27.0,33.315439062121,6.315439062121001
597946,38.0,54.94959710219951,16.94959710219951
597947,4.0,54.94959710219951,50.94959710219951
597974,24.0,33.315439062121,9.315439062121001
598033,38.0,54.94959710219951,16.94959710219951
598043,6.0,54.94959710219951,48.94959710219951
598066,43.0,54.94959710219951,11.949597102199512
598109,54.0,54.94959710219951,0.9495971021995118
598211,22.0,33.315439062121,11.315439062121001
598266,45.0,54.94959710219951,9.949597102199512
598308,27.0,33.315439062121,6.315439062121001
598502,54.0,54.94959710219951,0.9495971021995118
598632,60.0,54.94959710219951,-5.050402897800488
598661,48.0,54.94959710219951,6.949597102199512
598708,48.0,54.94959710219951,6.949597102199512
598747,32.0,54.94959710219951,22.94959710219951
598792,37.0,54.94959710219951,17.94959710219951
598808,10.0,32.71514350105437,22.71514350105437
598863,38.0,54.94959710219951,16.94959710219951
598872,51.0,54.94959710219951,3.9495971021995118
598935,140.0,54.94959710219951,-85.0504028978005
598958,7.0,54.94959710219951,47.94959710219951
599007,12.0,54.94959710219951,42.94959710219951
599116,5.0,54.94959710219951,49.94959710219951
599138,64.0,54.94959710219951,-9.050402897800488
599161,5.0,54.94959710219951,49.94959710219951
599165,59.0,54.94959710219951,-4.050402897800488
599168,12.0,54.94959710219951,42.94959710219951
599232,23.0,54.94959710219951,31.94959710219951
599311,53.0,54.94959710219951,1.9495971021995118
599353,47.0,54.94959710219951,7.949597102199512
599360,34.0,33.315439062121,-0.6845609378789987
599381,6.0,33.315439062121,27.315439062121
599399,30.0,54.94959710219951,24.94959710219951
599410,3.0,54.94959710219951,51.94959710219951
599523,44.0,54.94959710219951,10.949597102199512
599551,28.0,54.94959710219951,26.94959710219951
599619,38.0,33.315439062121,-4.684560937878999
599652,58.0,54.94959710219951,-3.0504028978004882
599772,21.0,54.94959710219951,33.94959710219951
599861,28.0,54.94959710219951,26.94959710219951
599903,29.0,54.94959710219951,25.94959710219951
599913,40.0,54.94959710219951,14.949597102199512
599926,28.0,54.94959710219951,26.94959710219951
599973,58.0,54.94959710219951,-3.0504028978004882
600072,27.0,54.94959710219951,27.94959710219951
600090,22.0,54.94959710219951,32.94959710219951
600096,5.0,54.94959710219951,49.94959710219951
600169,40.0,54.94959710219951,14.949597102199512
600353,30.0,54.94959710219951,24.94959710219951
600526,5.0,54.94959710219951,49.94959710219951
600594,33.0,54.94959710219951,21.94959710219951
600784,2.0,54.94959710219951,52.94959710219951
600927,15.0,54.94959710219951,39.94959710219951
601003,47.0,54.94959710219951,7.949597102199512
601006,43.0,54.94959710219951,11.949597102199512
601047,26.0,54.94959710219951,28.94959710219951
601055,5.0,54.94959710219951,49.94959710219951
601208,35.0,54.94959710219951,19.94959710219951
601233,43.0,54.94959710219951,11.949597102199512
601299,0.0,54.94959710219951,54.94959710219951
601341,1.0,54.94959710219951,53.94959710219951
601383,43.0,54.94959710219951,11.949597102199512
601417,5.0,54.94959710219951,49.94959710219951
601639,60.0,54.94959710219951,-5.050402897800488
601711,29.0,54.94959710219951,25.94959710219951
601738,40.0,54.94959710219951,14.949597102199512
601807,49.0,33.315439062121,-15.684560937878999
601894,65.0,54.94959710219951,-10.050402897800488
601938,29.0,54.94959710219951,25.94959710219951
601959,5.0,54.94959710219951,49.94959710219951
601966,40.0,33.315439062121,-6.684560937878999
601996,5.0,54.94959710219951,49.94959710219951
602007,25.0,33.315439062121,8.315439062121001
602151,29.0,33.315439062121,4.315439062121001
602252,34.0,54.94959710219951,20.94959710219951
602430,13.0,54.94959710219951,41.94959710219951
602450,41.0,33.315439062121,-7.684560937878999
602563,46.0,54.94959710219951,8.949597102199512
602570,46.0,54.94959710219951,8.949597102199512
602680,59.0,54.94959710219951,-4.050402897800488
602853,60.0,54.94959710219951,-5.050402897800488
603010,45.0,54.94959710219951,9.949597102199512
603109,5.0,54.94959710219951,49.94959710219951
603195,36.0,54.94959710219951,18.94959710219951
603228,49.0,54.94959710219951,5.949597102199512
603314,5.0,54.94959710219951,49.94959710219951
603432,5.0,54.94959710219951,49.94959710219951
603467,45.0,54.94959710219951,9.949597102199512
603494,28.0,33.315439062121,5.315439062121001
603595,55.0,54.94959710219951,-0.05040289780048823
603845,26.0,33.315439062121,7.315439062121001
603940,27.0,33.315439062121,6.315439062121001
603964,5.0,54.94959710219951,49.94959710219951
604071,24.0,33.315439062121,9.315439062121001
604193,39.0,32.71514350105437,-6.284856498945629
604209,13.0,54.94959710219951,41.94959710219951
604236,59.0,54.94959710219951,-4.050402897800488
604311,38.0,54.94959710219951,16.94959710219951
604402,27.0,33.315439062121,6.315439062121001
604576,25.0,33.315439062121,8.315439062121001
604582,45.0,54.94959710219951,9.949597102199512
604588,1.0,54.94959710219951,53.94959710219951
604641,47.0,54.94959710219951,7.949597102199512
604761,27.0,33.315439062121,6.315439062121001
604932,18.0,54.94959710219951,36.94959710219951
